Data from tests_FLMT105791__7__15-40-03-264.txt Node

Date: Mon Mar 20 15:40:03 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-161.65
345.464	-161.65
345.681	-161.65
345.898	-181.02
346.114	-157.19
346.331	-33
346.548	28.61
346.764	10.59
346.981	-17.11
347.197	-27.38
347.414	5.17
347.631	-25.25
347.847	58.25
348.064	-7.04
348.28	66.78
348.497	-60.13
348.713	0.52
348.93	24.15
349.146	151.64
349.363	252
349.579	249.68
349.796	241.15
350.012	270.79
350.229	287.07
350.445	309.74
350.661	283.58
350.878	310.9
351.094	313.42
351.311	335.51
351.527	335.12
351.743	290.17
351.96	332.99
352.176	326.21
352.392	335.89
352.609	328.92
352.825	308.19
353.041	317.87
353.257	291.91
353.474	345.39
353.69	356.04
353.906	348.49
354.122	361.47
354.339	454.08
354.555	394.02
354.771	360.89
354.987	473.65
355.203	473.07
355.42	403.7
355.636	396.92
355.852	400.02
356.068	399.83
356.284	381.81
356.5	449.43
356.716	446.14
356.932	389.75
357.148	388.98
357.364	361.66
357.58	424.44
357.796	469.38
358.012	433.35
358.228	402.54
358.444	318.26
358.66	402.15
358.876	338.8
359.092	366.12
359.308	398.86
359.524	451.95
359.74	459.7
359.956	524.99
360.172	545.33
360.388	582.34
360.604	544.56
360.819	597.84
361.035	519.95
361.251	558.12
361.467	479.85
361.683	561.22
361.898	531.97
362.114	533.13
362.33	534.1
362.546	588.35
362.762	576.53
362.977	627.1
363.193	586.99
363.409	646.86
363.624	632.91
363.84	622.06
364.056	622.45
364.271	632.33
364.487	699.94
364.703	697.62
364.918	675.34
365.134	665.07
365.35	675.53
365.565	830.14
365.781	772.21
365.996	828.4
366.212	890.2
366.427	897.18
366.643	890.98
366.858	868.89
367.074	872.96
367.289	899.5
367.505	977.97
367.72	879.94
367.936	893.3
368.151	929.34
368.367	880.71
368.582	883.23
368.798	817.94
369.013	886.72
369.228	888.07
369.444	874.9
369.659	906.67
369.874	925.66
370.09	999.67
370.305	951.82
370.52	964.99
370.736	1009.16
370.951	956.27
371.166	961.89
371.381	966.54
371.597	970.22
371.812	935.15
372.027	948.91
372.242	966.93
372.458	988.82
372.673	878.77
372.888	890.98
373.103	893.11
373.318	967.12
373.533	920.82
373.749	847.97
373.964	767.37
374.179	848.94
374.394	762.72
374.609	861.72
374.824	790.04
375.039	864.63
375.254	781.32
375.469	903.38
375.684	933.99
375.899	1008.97
376.114	1036.48
376.329	1030.28
376.544	1022.15
376.759	1002.19
376.974	932.44
377.189	999.09
377.404	1057.02
377.619	1111.66
377.834	1100.81
378.049	1145.76
378.264	1270.53
378.478	1324.97
378.693	1303.66
378.908	1356.36
379.123	1275.95
379.338	1260.65
379.553	1184.51
379.767	1134.52
379.982	1140.53
380.197	1174.24
380.412	1139.56
380.626	1228.87
380.841	1326.52
381.056	1334.66
381.271	1412.35
381.485	1326.91
381.7	1262.2
381.915	1281.57
382.129	1175.01
382.344	1127.35
382.559	1058.38
382.773	1053.92
382.988	941.55
383.202	954.14
383.417	908.42
383.632	994.83
383.846	899.89
384.061	900.86
384.275	933.22
384.49	1037.26
384.704	1157.38
384.919	1266.85
385.133	1329.43
385.348	1394.53
385.562	1334.08
385.777	1437.73
385.991	1329.24
386.206	1319.74
386.42	1271.3
386.634	1371.47
386.849	1353.84
387.063	1448
387.277	1425.92
387.492	1415.65
387.706	1357.91
387.92	1402.28
388.135	1481.13
388.349	1463.7
388.563	1436.76
388.778	1438.12
388.992	1431.34
389.206	1516.78
389.42	1613.85
389.635	1596.03
389.849	1735.52
390.063	1852.55
390.277	1900.01
390.491	1913.96
390.706	1899.63
390.92	1895.56
391.134	1910.09
391.348	2020.33
391.562	2043.97
391.776	2137.74
391.99	2158.47
392.205	2148.01
392.419	2008.9
392.633	1912.22
392.847	1825.81
393.061	1625.86
393.275	1533.25
393.489	1270.92
393.703	1086.66
393.917	1083.56
394.131	1075.81
394.345	1262.78
394.559	1496.63
394.773	1641.36
394.986	1946.9
395.2	2049.59
395.414	2240.23
395.628	2300.68
395.842	2407.83
396.056	2393.68
396.27	2240.82
396.484	2179.01
396.697	1934.89
396.911	1679.92
397.125	1455.56
397.339	1357.13
397.553	1384.26
397.766	1602.03
397.98	1928.88
398.194	2257.87
398.408	2507.61
398.621	2742.04
398.835	2904.79
399.049	2977.64
399.262	3163.44
399.476	3206.26
399.69	3213.62
399.903	3313.79
400.117	3291.51
400.331	3357.57
400.544	3362.03
400.758	3541.25
400.971	3439.92
401.185	3485.64
401.398	3483.9
401.612	3607.7
401.826	3669.12
402.039	3707.48
