Data from tests_FLMT105791__3__15-39-59-264.txt Node

Date: Mon Mar 20 15:39:59 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-150.69
345.464	-150.69
345.681	-150.69
345.898	-158.24
346.114	-162.12
346.331	-28.63
346.548	17.49
346.764	-7.9
346.981	10.32
347.197	6.44
347.414	-11.77
347.631	-19.33
347.847	56.82
348.064	22.72
348.28	6.64
348.497	-45.09
348.713	-7.7
348.93	26.59
349.146	145.36
349.363	265.68
349.579	254.63
349.796	245.53
350.012	225.57
350.229	295.9
350.445	288.93
350.661	281.76
350.878	293.38
351.094	317.79
351.311	288.54
351.527	325.16
351.743	288.54
351.96	308.3
352.176	334.07
352.392	345.5
352.609	342.59
352.825	274.01
353.041	310.82
353.257	306.17
353.474	342.01
353.69	366.04
353.906	365.65
354.122	353.25
354.339	439.66
354.555	417.57
354.771	399.36
354.987	471.44
355.203	474.73
355.42	407.31
355.636	411.37
355.852	416.41
356.068	408.27
356.284	412.34
356.5	466.79
356.716	418.54
356.932	371.27
357.148	399.17
357.364	374.95
357.58	420.87
357.796	427.65
358.012	405.76
358.228	372.24
358.444	300.16
358.66	439.66
358.876	373.21
359.092	338.72
359.308	375.53
359.524	449.15
359.74	461.55
359.956	494.3
360.172	532.66
360.388	586.33
360.604	547.38
360.819	633.8
361.035	528.01
361.251	502.63
361.467	469.5
361.683	559.98
361.898	528.4
362.114	549.32
362.33	551.84
362.546	592.72
362.762	578
362.977	621.78
363.193	617.33
363.409	664.8
363.624	603.57
363.84	615.97
364.056	614.81
364.271	678.16
364.487	703.74
364.703	659.76
364.918	662.47
365.134	653.75
365.35	670.41
365.565	825.8
365.781	753.53
365.996	800.81
366.212	899.42
366.427	868.62
366.643	893.42
366.858	869.2
367.074	843.62
367.289	920.35
367.505	974.21
367.72	841.88
367.936	868.62
368.151	924.61
368.367	888.57
368.582	871.33
368.798	825.02
369.013	896.13
369.228	870.94
369.444	869.59
369.659	927.13
369.874	915.31
370.09	987.58
370.305	927.9
370.52	951.15
370.736	987.58
370.951	925.39
371.166	971.5
371.381	969.17
371.597	962.97
371.812	934.49
372.027	962.39
372.242	986.61
372.458	989.52
372.673	869.78
372.888	907.56
373.103	875.2
373.318	962.2
373.533	892.84
373.749	874.43
373.964	758.76
374.179	818.44
374.394	744.81
374.609	860.87
374.824	796.93
375.039	854.86
375.254	781.82
375.469	913.76
375.684	889.54
375.899	1002.3
376.114	1011.22
376.329	1033.11
376.544	1011.99
376.759	1034.85
376.974	964.13
377.189	1002.5
377.404	1014.9
377.619	1126.88
377.834	1119.13
378.049	1162.34
378.264	1237.71
378.478	1343.49
378.693	1327.22
378.908	1332.64
379.123	1300.67
379.338	1241
379.553	1185.2
379.767	1136.18
379.982	1109.06
380.197	1126.3
380.412	1114.29
380.626	1221.04
380.841	1333.61
381.056	1330.12
381.271	1407.43
381.485	1345.43
381.7	1269.87
381.915	1265.8
382.129	1162.73
382.344	1097.43
382.559	1069.53
382.773	1058.1
382.988	924.22
383.202	961.03
383.417	911.63
383.632	954.45
383.846	908.14
384.061	927.13
384.275	918.6
384.49	1041.05
384.704	1127.08
384.919	1247.39
385.133	1321.21
385.348	1432.23
385.562	1377.59
385.777	1385.34
385.991	1336.13
386.206	1274.32
386.42	1248.75
386.634	1344.85
386.849	1367.71
387.063	1414.02
387.277	1459.93
387.492	1369.84
387.706	1364.8
387.92	1354.34
388.135	1441.92
388.349	1493.06
388.563	1466.91
388.778	1443.47
388.992	1405.68
389.206	1486.48
389.42	1624.04
389.635	1606.41
389.849	1729.82
390.063	1843.17
390.277	1895.28
390.491	1925.7
390.706	1882.5
390.92	1904
391.134	1923.38
391.348	1972.98
391.562	2020.44
391.776	2151.22
391.99	2109.18
392.205	2149.67
392.419	1980.53
392.633	1931.13
392.847	1829.02
393.061	1605.83
393.275	1523.1
393.489	1288.47
393.703	1075.54
393.917	1036.01
394.131	1061.01
394.345	1290.4
394.559	1527.94
394.773	1658.72
394.986	1927.25
395.2	2075.28
395.414	2196.56
395.628	2259.33
395.842	2384.3
396.056	2389.53
396.27	2247.71
396.484	2138.24
396.697	1921.44
396.911	1709.09
397.125	1456.83
397.339	1364.22
397.553	1386.7
397.766	1576.38
397.98	1885.6
398.194	2255.65
398.408	2495.32
398.621	2726.46
398.835	2890.76
399.049	2929.7
399.262	3118.8
399.476	3192.42
399.69	3228.85
399.903	3276.9
400.117	3286.39
400.331	3313.13
400.544	3290.46
400.758	3480.91
400.971	3401.47
401.185	3447.97
401.398	3428.99
401.612	3603.75
401.826	3647.34
402.039	3674.66
402.253	3756.81
402.466	3789.55
402.68	3802.34
402.893	3907.74
403.106	3823.26
403.32	3738.21
403.533	3786.64
403.747	3708.76
403.96	3825.59
404.174	3818.61
404.387	3850.58
404.6	3902.51
404.814	3916.65
405.027	3760.1
405.24	3788.19
405.454	3737.43
405.667	3888.56
405.88	3962.37
406.094	3914.52
406.307	3982.33
406.52	3825.59
406.733	3698.68
406.947	3783.93
407.16	3872.67
407.373	3951.52
407.586	4002.28
407.799	4034.25
408.012	3947.26
408.226	4003.45
408.439	4187.89
408.652	4169.68
408.865	4360.72
409.078	4497.7
409.291	4498.28
409.504	4503.9
409.717	4592.44
409.93	4503.51
410.143	4276.24
410.357	4040.26
410.57	3879.45
410.783	3914.9
410.996	3976.13
411.209	4190.8
411.421	4578.68
411.634	4643.78
411.847	4667.23
412.06	4740.46
412.273	4854
412.486	4845.28
412.699	4857.68
412.912	4922.39
413.125	4794.71
413.338	4804.2
413.55	4720.51
413.763	4654.05
413.976	4721.67
414.189	4779.99
414.402	4856.32
414.615	5040.38
414.827	4849.35
415.04	4921.23
415.253	4854
415.466	5020.62
415.678	5051.23
415.891	4983.42
416.104	4913.09
416.316	4946.8
416.529	5084.56
416.742	5256.22
416.954	5273.65
417.167	5229.09
417.38	5146.56
417.592	5030.7
417.805	4855.16
418.017	4903.02
418.23	4916.58
418.442	4897.98
418.655	4999.5
418.868	4948.55
419.08	4968.89
419.293	5097.73
419.505	5196.74
419.718	5089.98
419.93	5184.72
420.142	5113.81
420.355	5044.26
420.567	4998.34
420.78	5173.29
420.992	5134.93
421.205	5347.86
421.417	5527.46
421.629	5601.09
421.842	5558.27
422.054	5595.08
422.266	5594.69
422.479	5538.12
422.691	5287.22
422.903	5258.15
423.115	5073.32
423.328	5054.91
423.54	5085.72
423.752	5194.02
423.964	5435.24
424.177	5430.59
424.389	5410.44
424.601	5595.27
424.813	5601.28
425.025	5654.37
425.238	5552.84
425.45	5501.11
425.662	5489.29
425.874	5768.29
426.086	5539.67
426.298	5636.54
426.51	5590.82
426.722	5536.76
426.934	5665.02
427.146	5683.04
427.358	5590.24
427.57	5535.21
427.782	5366.27
427.994	5281.79
428.206	5327.32
428.418	5709.97
428.63	5867.3
428.842	5872.53
429.054	5682.85
429.266	5543.16
429.478	5469.34
429.69	5388.74
429.902	5266.68
430.114	5261.64
430.325	4889.07
430.537	4710.82
430.749	4497.12
430.961	4261.71
431.173	4334.95
431.384	4414.58
431.596	4551.75
431.808	5105.68
432.02	5754.73
432.231	6263.12
432.443	6665.53
432.655	6483.61
432.867	6352.44
433.078	6318.92
433.29	6364.64
433.502	6521.97
433.713	6700.99
433.925	6915.08
434.136	6618.26
434.348	6211.97
434.56	6114.13
434.771	6232.12
434.983	6101.34
435.194	6509.37
435.406	6825.76
435.617	6877.3
435.829	7141.96
436.04	7085.77
436.252	6954.61
436.463	7271.77
436.675	7565.68
436.886	7720.29
437.098	7680.77
437.309	7787.14
437.521	7570.72
437.732	7272.74
437.943	7258.21
438.155	7186.71
438.366	7157.85
438.578	7197.18
438.789	6858.51
439	6773.06
439.211	6776.55
439.423	6808.13
439.634	7121.23
439.845	7401.58
440.057	7474.04
440.268	7805.93
440.479	7737.34
440.69	7725.14
440.902	7494.77
441.113	7462.8
441.324	7623.03
441.535	7952.6
441.746	8154.29
441.957	8113.6
442.168	8340.48
442.38	8310.25
442.591	8404.8
442.802	8251.74
443.013	8489.86
443.224	8622.38
443.435	8499.35
443.646	8433.48
443.857	8293.01
444.068	8434.25
444.279	8334.86
444.49	8787.65
444.701	8546.43
444.912	8930.63
445.123	8859.53
445.334	8563.68
445.545	8786.1
445.756	8551.08
445.967	8474.75
446.178	8245.74
446.388	8128.33
446.599	8182.38
446.81	8356.37
447.021	8280.22
447.232	8583.24
447.443	8721
447.653	8988.18
447.864	9142.79
448.075	9169.33
448.286	9144.72
448.496	9018.59
448.707	9124.38
448.918	8875.8
449.129	9040.1
449.339	9065.29
449.55	9166.04
449.761	9089.7
449.971	9024.99
450.182	9272.79
450.393	9303.02
450.603	9298.17
450.814	9720.15
451.024	9673.07
451.235	10027.82
451.446	9958.85
451.656	9919.52
451.867	9810.44
452.077	9489.79
452.288	9677.72
452.498	9571.94
452.709	9549.07
452.919	9250.32
453.13	9117.6
453.34	9035.26
453.55	8670.62
453.761	9136.59
453.971	8923.08
454.182	9222.03
454.392	9273.95
454.602	9725.77
454.813	9738.37
455.023	9479.13
455.233	9389.81
455.444	9476.81
455.654	9100.74
455.864	9432.44
456.075	9571.55
456.285	9530.47
456.495	9645.56
456.705	9734.1
456.916	9985.39
457.126	10087.5
457.336	9943.16
457.546	9776.53
457.756	9934.44
457.967	10092.34
458.177	9809.86
458.387	9846.67
458.597	9636.84
458.807	9856.36
459.017	9675.2
459.227	9545.01
459.437	9647.69
459.647	9904.6
459.857	9850.55
460.068	10053.98
460.278	10027.05
460.488	10051.27
460.698	10054.95
460.908	10167.13
461.117	10413.19
461.327	10430.04
461.537	10485.26
461.747	10556.75
461.957	10511.8
462.167	10658.47
462.377	10646.85
462.587	10579.81
462.797	10810.76
463.007	10716.4
463.216	10960.52
463.426	11166.86
463.636	10882.25
463.846	10649.56
464.056	10636.19
464.265	10576.32
464.475	10641.23
464.685	10976.41
464.895	10679.4
465.104	10460.07
465.314	10896.2
465.524	10711.36
465.733	10630.18
465.943	10954.52
466.153	11139.74
466.362	11197.28
466.572	11153.69
466.782	10940.57
466.991	11134.9
467.201	10979.12
467.41	10683.66
467.62	11063.21
467.829	11118.23
468.039	11318.76
468.249	11268.77
468.458	11555.33
468.668	11459.62
468.877	11657.24
469.086	11792.86
469.296	11960.06
469.505	12120.88
469.715	11938.56
469.924	11873.27
470.134	12019.55
470.343	11720.59
470.552	11804.1
470.762	11697.92
470.971	11807.2
471.18	11932.94
471.39	12126.3
471.599	11994.16
471.808	12159.43
472.018	12523.09
472.227	12682.35
472.436	13258.95
472.645	13237.25
472.855	13150.25
473.064	13564.68
473.273	13567.2
473.482	13102.2
473.691	13329.86
473.901	13164.2
474.11	13025.87
474.319	13420.14
474.528	13398.83
474.737	14100.39
474.946	13895.79
475.155	14125.97
475.364	14330.37
475.573	14180.6
475.783	14519.66
475.992	14228.26
476.201	14255.39
476.41	14529.73
476.619	14340.83
476.828	14298.21
477.037	14298.79
477.245	14310.22
477.454	14496.02
477.663	14999.96
477.872	15344.25
478.081	15590.89
478.29	15477.35
478.499	15737.75
478.708	16059.76
478.917	15909.02
479.125	15519.78
479.334	15536.64
479.543	16089.01
479.752	16283.53
479.961	16126.99
480.169	16557.3
480.378	16733.22
480.587	17033.72
480.796	16718.11
481.004	16897.91
481.213	17005.82
481.422	17105.02
481.63	17432.65
481.839	17515.19
482.048	17699.05
482.256	17679.29
482.465	18194.66
482.674	17902.1
482.882	18020.87
483.091	18110.96
483.299	17866.64
483.508	18339.39
483.716	18501.94
483.925	18526.16
484.134	17930
484.342	18367.67
