Data from tests_FLMT105791__6__15-40-02-264.txt Node

Date: Mon Mar 20 15:40:02 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-160.05
345.464	-160.05
345.681	-160.05
345.898	-165.09
346.114	-138.93
346.331	-23.46
346.548	26.53
346.764	-0.6
346.981	-16.48
347.197	-13.19
347.414	17.61
347.631	-18.81
347.847	56.75
348.064	5.99
348.28	17.61
348.497	-35.28
348.713	-16.68
348.93	21.1
349.146	151.69
349.363	258.64
349.579	273.55
349.796	254.18
350.012	244.69
350.229	294.87
350.445	268.91
350.661	276.27
350.878	301.26
351.094	328.39
351.311	327.22
351.527	330.9
351.743	287.89
351.96	348.54
352.176	339.82
352.392	334
352.609	342.72
352.825	299.9
353.041	332.84
353.257	311.72
353.474	315.99
353.69	358.8
353.906	363.26
354.122	351.64
354.339	414.8
354.555	400.07
354.771	401.43
354.987	450.64
355.203	461.88
355.42	404.72
355.636	410.15
355.852	359
356.068	413.25
356.284	374.5
356.5	465.17
356.716	433.59
356.932	361.9
357.148	392.9
357.364	354.15
357.58	402.2
357.796	441.73
358.012	404.92
358.228	426.03
358.444	281.3
358.66	384.77
358.876	369.27
359.092	349.7
359.308	396.78
359.524	461.68
359.74	460.13
359.956	510.9
360.172	562.43
360.388	579.48
360.604	531.82
360.819	600.21
361.035	492.88
361.251	521.94
361.467	468.27
361.683	539.18
361.898	485.71
362.114	566.5
362.33	524.65
362.546	581.23
362.762	575.8
362.977	618.23
363.193	601.76
363.409	678.49
363.624	613.97
363.84	624.43
364.056	642.06
364.271	652.72
364.487	690.5
364.703	668.61
364.918	655.62
365.134	630.82
365.35	673.06
365.565	813.14
365.781	746.88
365.996	814.69
366.212	902.26
366.427	873.98
366.643	869.72
366.858	855.77
367.074	857.7
367.289	949.93
367.505	967.17
367.72	836
367.936	883.86
368.151	898.58
368.367	873.4
368.582	860.8
368.798	838.52
369.013	876.5
369.228	894.9
369.444	908.85
369.659	926.29
369.874	912.53
370.09	1004.18
370.305	949.93
370.52	973.18
370.736	1013.86
370.951	911.76
371.166	974.53
371.381	924.93
371.597	949.35
371.812	959.42
372.027	951.67
372.242	941.4
372.458	983.83
372.673	852.67
372.888	859.45
373.103	925.9
373.318	977.05
373.533	856.73
373.749	847.43
373.964	756.37
374.179	828.64
374.394	776.72
374.609	847.63
374.824	813.33
375.039	883.08
375.254	772.84
375.469	881.15
375.684	906.53
375.899	1012.7
376.114	1026.65
376.329	1022.97
376.544	1036.53
376.759	991.58
376.974	953.03
377.189	1014.83
377.404	1061.14
377.619	1127.79
377.834	1102.21
378.049	1193.08
378.264	1255.47
378.478	1348.66
378.693	1307.97
378.908	1338.2
379.123	1262.25
379.338	1233.96
379.553	1188.62
379.767	1155.3
379.982	1115.58
380.197	1137.28
380.412	1135.54
380.626	1241.9
380.841	1310.68
381.056	1352.92
381.271	1437.78
381.485	1319.6
381.7	1242.1
381.915	1252.75
382.129	1126.62
382.344	1064.43
382.559	1052.61
382.773	1058.42
382.988	915.83
383.202	953.22
383.417	898.78
383.632	966.98
383.846	919.12
384.061	919.51
384.275	903.62
384.49	1054.74
384.704	1133.99
384.919	1270.77
385.133	1307
385.348	1425.58
385.562	1350.6
385.777	1372.88
385.991	1322.7
386.206	1306.23
386.42	1303.52
386.634	1375.78
386.849	1351.56
387.063	1419.57
387.277	1426.16
387.492	1369.78
387.706	1373.85
