Data from tests_FLMT105791__2__15-39-58-264.txt Node

Date: Mon Mar 20 15:39:58 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-123.64
345.464	-123.64
345.681	-123.64
345.898	-174.4
346.114	-145.15
346.331	-33.55
346.548	23.22
346.764	-8.36
346.981	-0.23
347.197	-16.69
347.414	2.87
347.631	1.52
347.847	54.22
348.064	12.37
348.28	9.46
348.497	-34.91
348.713	-9.91
348.93	37.75
349.146	177.05
349.363	246.41
349.579	248.35
349.796	239.25
350.012	226.65
350.229	253.97
350.445	295.24
350.661	270.25
350.878	293.69
351.094	338.06
351.311	313.06
351.527	330.89
351.743	281.68
351.96	334.76
352.176	312.68
352.392	335.34
352.609	356.08
352.825	294.66
353.041	307.06
353.257	306.48
353.474	360.92
353.69	361.89
353.906	379.32
354.122	347.36
354.339	433.38
354.555	401.22
354.771	382.81
354.987	460.89
355.203	468.25
355.42	417.49
355.636	375.64
355.852	407.42
356.068	404.32
356.284	371.57
356.5	475.23
356.716	406.45
356.932	382.81
357.148	415.17
357.364	335.15
357.58	393.86
357.796	405.29
358.012	424.66
358.228	393.66
358.444	324.11
358.66	395.6
358.876	370.41
359.092	333.02
359.308	398.12
359.524	446.56
359.74	463.02
359.956	498.67
360.172	535.29
360.388	581.6
360.604	533.16
360.819	595.93
361.035	523.28
361.251	525.41
361.467	462.05
361.683	558.73
361.898	532.39
362.114	554.86
362.33	510.49
362.546	562.8
362.762	569.97
362.977	627.9
363.193	606.98
363.409	655.22
363.624	600.2
363.84	589.35
364.056	586.05
364.271	659.68
364.487	686.03
364.703	664.71
364.918	648.63
365.134	679.63
365.35	680.41
365.565	825.91
365.781	763.53
365.996	803.24
366.212	927.05
366.427	865.05
366.643	865.63
366.858	872.8
367.074	873.96
367.289	916.59
367.505	969.48
367.72	841.99
367.936	876.87
368.151	890.82
368.367	891.01
368.582	857.3
368.798	843.74
369.013	886.36
369.228	885.97
369.444	896.24
369.659	903.8
369.874	916.59
370.09	1005.71
370.305	937.9
370.52	1000.67
370.736	1033.03
370.951	927.24
371.166	948.17
371.381	987.3
371.597	983.04
371.812	915.23
372.027	978.2
372.242	955.34
372.458	966.57
372.673	865.44
372.888	857.88
373.103	920.85
373.318	954.95
373.533	889.85
373.749	855.94
373.964	750.54
374.179	833.66
374.394	755.97
374.609	845.48
374.824	795.69
375.039	869.51
375.254	785.42
375.469	902.64
375.684	926.66
375.899	1004.55
376.114	1010.55
376.329	1042.72
376.544	988.47
376.759	1009.58
376.974	971.61
377.189	988.66
377.404	1046.59
377.619	1123.12
377.834	1129.13
378.049	1187.25
378.264	1228.52
378.478	1298.27
378.693	1320.74
378.908	1317.84
379.123	1260.1
379.338	1267.07
379.553	1176.79
379.767	1113.24
379.982	1123.31
380.197	1146.18
380.412	1136.3
380.626	1223.87
380.841	1333.14
381.056	1321.13
381.271	1407.93
381.485	1323.46
381.7	1236.66
381.915	1256.81
382.129	1132.81
382.344	1086.89
382.559	1052.21
382.773	1059.77
382.988	921.04
383.202	964.64
383.417	873.96
383.632	955.34
383.846	908.84
384.061	908.06
384.275	903.99
384.49	1053.95
384.704	1172.91
384.919	1246.15
385.133	1318.42
385.348	1411.42
385.562	1318.81
385.777	1446.87
385.991	1335.27
386.206	1308.92
386.42	1262.04
386.634	1332.17
386.849	1390.69
387.063	1449
387.277	1438.35
387.492	1379.64
387.706	1376.74
387.92	1381
388.135	1466.44
388.349	1457.92
388.563	1446.48
388.778	1422.85
388.992	1423.82
389.206	1502.86
389.42	1583.46
389.635	1574.36
389.849	1711.34
390.063	1846.57
390.277	1883
390.491	1936.47
390.706	1898.11
390.92	1874.08
391.134	1922.33
391.348	2014.55
391.562	2002.54
391.776	2105.03
391.99	2140.49
392.205	2132.93
392.419	1988.01
392.633	1918.07
392.847	1797.55
393.061	1620.28
393.275	1539.48
393.489	1287.81
393.703	1098.9
393.917	1053.76
394.131	1083.6
394.345	1273.47
394.559	1523.6
394.773	1653.02
394.986	1914.38
395.2	2068.41
395.414	2237.75
395.628	2266.81
395.842	2377.05
396.056	2378.99
396.27	2255.38
396.484	2136.42
396.697	1929.69
396.911	1682.27
397.125	1433.31
397.339	1337.99
397.553	1355.62
397.766	1584.43
397.98	1889.39
398.194	2291.8
398.408	2516.16
398.621	2729.67
398.835	2882.93
399.049	2923.42
399.262	3106.7
399.476	3187.3
399.69	3205.71
399.903	3294.06
400.117	3258.02
400.331	3364
400.544	3364.39
400.758	3524.04
400.971	3421.74
401.185	3521.52
401.398	3455.06
401.612	3586.23
401.826	3660.43
402.039	3658.3
402.253	3764.48
402.466	3843.91
402.68	3804
402.893	3921.41
403.106	3861.16
403.32	3775.91
403.533	3796.44
403.747	3683.88
403.96	3807.1
404.174	3879.37
404.387	3873.94
404.6	3878.21
404.814	3930.13
405.027	3798.38
405.24	3779.39
405.454	3800.32
405.667	3925.67
405.88	3974.69
406.094	3954.74
406.307	3988.64
406.52	3760.02
406.733	3705.38
406.947	3810.98
407.16	3870.07
407.373	3927.61
407.586	4023.32
407.799	3969.65
408.012	3995.23
408.226	4088.23
408.439	4229.66
