Data from tests_FLMT105791__0__15-39-56-264.txt Node

Date: Mon Mar 20 15:39:56 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-140.56
345.464	-140.56
345.681	-140.56
345.898	-185.51
346.114	-149.86
346.331	-26.45
346.548	20.83
346.764	-21.8
346.981	-25.48
347.197	-21.41
347.414	26.25
347.631	-5.13
347.847	49.11
348.064	18.31
348.28	23.15
348.497	-28.38
348.713	-9.01
348.93	53.96
349.146	149.48
349.363	235.31
349.579	263.4
349.796	239.37
350.012	234.92
350.229	296.34
350.445	292.27
350.661	243.25
350.878	309.9
351.094	305.83
351.311	308.15
351.527	325.59
351.743	312.42
351.96	307.57
352.176	348.65
352.392	351.17
352.609	344
352.825	293.82
353.041	318.04
353.257	295.95
353.474	326.75
353.69	362.4
353.906	374.22
354.122	333.34
354.339	416.65
354.555	388.17
354.771	397.08
354.987	436.22
355.203	458.5
355.42	394.57
355.636	393.98
355.852	382.36
356.068	387.59
356.284	363.57
356.5	486.98
356.716	410.84
356.932	387.2
357.148	388.17
357.364	359.11
357.58	396.89
357.796	434.09
358.012	407.93
358.228	385.07
358.444	315.9
358.66	401.35
358.876	371.51
359.092	356.4
359.308	395.15
359.524	439.52
359.74	458.5
359.956	518.18
360.172	523.99
360.388	584.63
360.604	554.6
360.819	615.63
361.035	522.05
361.251	510.23
361.467	462.96
361.683	543.56
361.898	518.76
362.114	585.21
362.33	567.2
362.546	571.65
362.762	591.99
362.977	602.65
363.193	608.66
363.409	635.78
363.624	603.62
363.84	604.2
364.056	607.88
364.271	682.09
364.487	685.57
364.703	677.05
364.918	639.27
365.134	642.56
365.35	684.22
365.565	812.29
365.781	773.15
365.996	842.12
366.212	887.27
366.427	889.01
366.643	865.18
366.858	858.01
367.074	843.48
367.289	935.51
367.505	971.55
367.72	847.55
367.936	851.81
368.151	892.69
368.367	910.32
368.582	894.05
368.798	836.89
369.013	897.53
369.228	874.87
369.444	890.56
369.659	909.93
369.874	926.4
370.09	1012.62
370.305	937.06
370.52	936.86
370.736	1017.27
370.951	913.03
371.166	975.61
371.381	985.11
371.597	937.83
371.812	955.66
372.027	934.35
372.242	955.85
372.458	957.98
372.673	850.84
372.888	881.26
373.103	874.87
373.318	970.19
373.533	883.39
373.749	847.35
373.964	754.55
