Data from tests_FLMT105791__8__15-40-04-264.txt Node

Date: Mon Mar 20 15:40:04 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-152.95
345.464	-152.95
345.681	-152.95
345.898	-163.22
346.114	-183.75
346.331	-48.52
346.548	20.84
346.764	-11.51
346.981	16.58
347.197	-20.42
347.414	33.24
347.631	-3.18
347.847	49.71
348.064	-10.16
348.28	14.26
348.497	-28.95
348.713	-11.9
348.93	45.84
349.146	169.25
349.363	247.72
349.579	268.65
349.796	252.57
350.012	233.77
350.229	286.47
350.445	272.72
350.661	250.24
350.878	315.73
351.094	311.08
351.311	312.05
351.527	322.7
351.743	290.73
351.96	333.55
352.176	335.1
352.392	321.73
352.609	349.63
352.825	287.63
353.041	315.53
353.257	304.68
353.474	326.19
353.69	352.15
353.906	378.5
354.122	346.92
354.339	451.93
354.555	395.74
354.771	384.51
354.987	473.24
355.203	479.06
355.42	383.54
355.636	404.46
355.852	397.29
356.068	397.88
356.284	388.38
356.5	473.44
356.716	411.83
356.932	357.38
357.148	411.24
357.364	373.46
357.58	396.33
357.796	422.09
358.012	414.73
358.228	381.21
358.444	297.13
358.66	400.98
358.876	350.21
359.092	337.43
359.308	390.9
359.524	445.73
359.74	459.29
359.956	503.86
360.172	543.96
360.388	562.56
360.604	532.53
360.819	617.78
361.035	517.22
361.251	520.71
361.467	481.38
361.683	556.94
361.898	546.67
362.114	551.52
362.33	540.86
362.546	592.59
362.762	597.82
362.977	622.82
363.193	582.32
363.409	665.63
363.624	612.35
363.84	596.08
364.056	580.97
364.271	677.26
364.487	676.48
364.703	670.28
364.918	677.26
365.134	642.39
365.35	687.53
365.565	816.76
365.781	731.7
365.996	827.99
366.212	894.45
366.427	879.14
366.643	854.93
366.858	902.2
367.074	861.32
367.289	929.52
367.505	946.96
367.72	868.68
367.936	868.68
368.151	921.57
368.367	896
368.582	869.07
368.798	869.07
369.013	897.74
369.228	875.66
369.444	893.48
369.659	904.14
369.874	881.28
370.09	989.97
370.305	931.26
370.52	986.09
370.736	1013.6
370.951	915.96
371.166	934.17
371.381	970.21
371.597	963.81
371.812	937.46
372.027	950.44
372.242	936.11
372.458	1007.99
372.673	869.65
372.888	876.43
373.103	906.27
373.318	956.06
373.533	907.82
373.749	849.69
373.964	784.4
374.179	799.9
374.394	755.53
374.609	858.22
374.824	818.5
375.039	844.08
375.254	769.48
375.469	891.35
375.684	938.43
375.899	1006.44
376.114	1058.36
376.329	1027.17
376.544	1007.79
376.759	1013.8
376.974	973.31
377.189	1005.27
377.404	1046.15
377.619	1147.48
377.834	1098.85
378.049	1181.58
378.264	1246.68
378.478	1313.33
378.693	1325.73
378.908	1329.8
379.123	1307.52
379.338	1278.26
379.553	1208.71
379.767	1125.59
379.982	1138.57
380.197	1169.57
380.412	1102.73
380.626	1239.13
380.841	1310.23
381.056	1322.24
381.271	1401.87
381.485	1335.03
381.7	1272.64
381.915	1303.06
382.129	1141.48
382.344	1094.2
382.559	1081.8
382.773	1066.69
382.988	910.34
383.202	972.92
383.417	892.51
383.632	981.83
383.846	928.94
384.061	900.07
384.275	914.02
384.49	1045.77
384.704	1159.3
384.919	1245.13
385.133	1311.01
385.348	1400.71
385.562	1357.89
385.777	1384.82
385.991	1329.22
386.206	1312.56
386.42	1295.89
386.634	1342.01
386.849	1411.56
387.063	1442.95
387.277	1460.19
387.492	1402.46
387.706	1398.77
387.92	1381.53
388.135	1444.11
388.349	1492.94
388.563	1460.77
388.778	1436.36
388.992	1430.36
389.206	1516.57
389.42	1573.73
389.635	1574.31
389.849	1760.31
390.063	1874.42
390.277	1908.91
390.491	1952.89
390.706	1879.65
390.92	1918.21
391.134	1919.57
391.348	1981.76
391.562	2064.1
391.776	2169.11
391.99	2103.43
392.205	2165.24
392.419	1993.38
392.633	1936.42
392.847	1815.72
393.061	1648.9
393.275	1563.85
393.489	1277.68
393.703	1078.32
393.917	1047.12
394.131	1048.48
394.345	1276.71
394.559	1515.6
394.773	1679.9
394.986	1940.1
395.2	2054.22
395.414	2234.99
395.628	2272.38
395.842	2401.03
396.056	2379.14
396.27	2216.78
396.484	2190.23
396.697	1953.86
396.911	1675.25
397.125	1440.24
397.339	1379.59
397.553	1339.29
397.766	1630.3
397.98	1862.99
398.194	2241.57
398.408	2489.57
398.621	2708.51
398.835	2899.54
399.049	2976.46
399.262	3129.52
399.476	3232.4
399.69	3246.15
399.903	3314.35
400.117	3319.58
400.331	3334.7
400.544	3422.46
400.758	3522.44
400.971	3423.05
401.185	3513.53
401.398	3542.39
401.612	3672.59
401.826	3704.75
402.039	3771.6
402.253	3760.36
402.466	3850.45
402.68	3824.1
402.893	3994.6
403.106	3858.98
403.32	3759.2
403.533	3799.5
403.747	3685.38
403.96	3810.15
404.174	3827.4
404.387	3879.71
404.6	3915.36
404.814	3877.38
405.027	3858.2
405.24	3791.36
405.454	3820.61
405.667	3918.84
405.88	3939.38
406.094	4015.14
406.307	3974.64
406.52	3795.81
406.733	3722.58
406.947	3780.7
407.16	3877
407.373	3997.31
407.586	4043.42
407.799	4021.53
408.012	4019.4
408.226	4031.41
408.439	4262.55
408.652	4212.37
408.865	4402.05
409.078	4545.62
409.291	4540.58
409.504	4523.34
409.717	4554.14
409.93	4548.14
410.143	4282.12
410.357	4048.07
410.57	3868.47
410.783	3952.17
410.996	4010.29
411.209	4226.71
411.421	4577.59
411.634	4664.19
411.847	4703.33
412.06	4829.07
412.273	4935.24
412.486	4882.16
412.699	4852.32
412.912	4918.19
413.125	4832.56
413.338	4837.59
413.55	4738.59
413.763	4713.01
413.976	4793.03
414.189	4825.97
414.402	4836.82
414.615	5077.26
414.827	4919.55
415.04	4914.32
415.253	4957.33
415.466	5068.73
415.678	5100.9
415.891	4975.35
416.104	4889.52
416.316	4979.22
416.529	5166.58
416.742	5312.27
416.954	5310.92
417.167	5274.11
417.38	5171.23
417.592	5087.14
417.805	5004.6
418.017	5017.78
418.23	4976.51
418.442	4924.97
418.655	5026.3
418.868	5000.15
419.08	5064.47
419.293	5111.75
419.505	5217.14
419.718	5153.4
419.93	5238.46
420.142	5153.79
420.355	5090.43
420.567	4992.4
420.78	5169.48
420.992	5176.65
421.205	5389.19
421.417	5573.06
421.629	5633.12
421.842	5643.39
422.054	5638.54
422.266	5613.16
422.479	5582.55
422.691	5365.75
422.903	5341.14
423.115	5167.55
423.328	5137.13
423.54	5162.7
423.752	5234.39
423.964	5424.07
424.177	5511.83
424.389	5428.72
424.601	5624.21
424.813	5622.08
425.025	5606.96
425.238	5610.65
425.45	5594.56
425.662	5542.25
425.874	5830.74
426.086	5543.8
426.298	5670.71
426.51	5601.35
426.722	5632.34
426.934	5720.5
427.146	5759.44
427.358	5662.96
427.57	5583.52
427.782	5412.64
427.994	5371.17
428.206	5339.98
428.418	5804.97
428.63	5902.62
428.842	5941.95
429.054	5756.15
429.266	5571.7
429.478	5508.54
429.69	5442.09
429.902	5325.84
430.114	5297.55
430.325	4998.79
430.537	4744.98
430.749	4588.43
430.961	4322.42
431.173	4402.44
431.384	4438.28
431.596	4553.37
431.808	5234
432.02	5777.27
432.231	6325.77
432.443	6724.3
432.655	6533.27
432.867	6418.76
433.078	6355.6
433.29	6383.12
433.502	6586.94
433.713	6700.28
433.925	6930.06
434.136	6597.4
434.348	6242.07
434.56	6127.37
434.771	6255.63
434.983	6172.9
435.194	6559.23
435.406	6947.11
435.617	6954.67
435.829	7103.66
436.04	7110.44
436.252	7030.81
436.463	7322.6
436.675	7606.82
436.886	7721.72
437.098	7793.01
437.309	7809.29
437.521	7693.82
437.732	7356.11
437.943	7297.21
438.155	7329.18
438.366	7207.7
438.578	7230.95
438.789	6978.11
439	6812.46
439.211	6821.37
439.423	6908.75
439.634	7141.83
439.845	7449.5
440.057	7526.22
440.268	7839.32
440.479	7777.13
440.69	7805.22
440.902	7560.32
441.113	7480.31
441.324	7677.54
441.535	7978.62
441.746	8137.5
441.957	8186.51
442.168	8433.54
442.38	8342.67
442.591	8405.06
442.802	8353.72
