Data from tests_FLMT105791__5__15-40-01-264.txt Node

Date: Mon Mar 20 15:40:01 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-142.1
345.464	-142.1
345.681	-142.1
345.898	-170.58
346.114	-143.45
346.331	-49.68
346.548	21.04
346.764	-21.39
346.981	-6.67
347.197	-7.25
347.414	3.79
347.631	-23.52
347.847	76.06
348.064	10.38
348.28	28.01
348.497	-34.18
348.713	3.41
348.93	28.01
349.146	147.36
349.363	240.94
349.579	236.1
349.796	236.87
350.012	211.1
350.229	298.1
350.445	271.17
350.661	267.29
350.878	307.01
351.094	320.76
351.311	323.86
351.527	307.01
351.743	272.52
351.96	327.16
352.176	358.16
352.392	354.86
352.609	333.75
352.825	277.56
353.041	319.41
353.257	307.59
353.474	316.31
353.69	369.78
353.906	351.38
354.122	345.37
354.339	446.12
354.555	391.09
354.771	389.93
354.987	463.94
355.203	457.55
355.42	421.71
355.636	398.07
355.852	397.29
356.068	409.31
356.284	373.27
356.5	447.09
356.716	411.83
356.932	366.68
357.148	436.24
357.364	379.47
357.58	401.56
357.796	428.88
358.012	396.71
358.228	393.81
358.444	315.53
358.66	398.84
358.876	371.72
359.092	329.1
359.308	388.96
359.524	448.83
359.74	462.78
359.956	456.78
360.172	553.46
360.388	595.3
360.604	515.67
360.819	608.87
361.035	518.97
361.251	538.15
361.467	476.54
361.683	534.08
361.898	533.31
362.114	560.24
362.33	521.68
362.546	578.25
362.762	586.2
362.977	640.64
363.193	592.79
363.409	635.8
363.624	605.38
363.84	611.97
364.056	600.92
364.271	699.54
364.487	649.17
364.703	683.27
364.918	631.73
365.134	671.25
365.35	687.14
365.565	816.56
365.781	749.91
365.996	817.34
366.212	912.86
366.427	866.55
366.643	882.24
366.858	829.35
367.074	839.04
367.289	929.32
367.505	964.2
367.72	870.43
367.936	847.37
368.151	902.98
368.367	875.85
368.582	845.82
368.798	795.25
369.013	908.79
369.228	877.01
369.444	907.82
369.659	911.5
369.874	911.89
370.09	1005.66
370.305	921.96
370.52	964.2
370.736	1031.24
370.951	915.18
371.166	928.55
371.381	945.02
371.597	972.14
371.812	928.55
372.027	914.79
372.242	944.82
372.458	982.41
372.673	864.42
372.888	853.38
373.103	903.36
373.318	975.82
373.533	885.15
373.749	852.99
373.964	764.83
374.179	822.18
374.394	787.89
374.609	856.09
374.824	785.76
375.039	868.1
375.254	802.23
375.469	907.24
375.684	908.98
375.899	1011.86
376.114	1051.97
376.329	1032.79
376.544	1001.4
376.759	1011.86
376.974	964.78
377.189	992.87
377.404	1026.59
377.619	1144.38
377.834	1104.47
378.049	1159.3
378.264	1226.15
378.478	1323.02
378.693	1301.13
378.908	1324.38
379.123	1271.87
379.338	1264.31
379.553	1165.31
379.767	1139.73
379.982	1109.51
380.197	1132.18
380.412	1106.22
380.626	1209.48
380.841	1315.85
381.056	1318.18
381.271	1435.78
381.485	1346.85
381.7	1260.44
381.915	1244.75
382.129	1109.9
382.344	1097.3
382.559	1043.64
382.773	1046.93
382.988	924.29
383.202	923.9
383.417	877.4
383.632	947.34
383.846	901.43
384.061	884.38
384.275	889.22
384.49	1055.26
384.704	1147.68
384.919	1201.54
385.133	1314.3
385.348	1408.27
385.562	1329.99
385.777	1376.88
385.991	1313.72
386.206	1275.74
386.42	1288.14
386.634	1346.27
386.849	1373.59
387.063	1438.1
387.277	1426.09
387.492	1371.65
387.706	1385.21
387.92	1399.36
388.135	1444.11
388.349	1436.36
388.563	1461.74
388.778	1455.15
388.992	1453.22
389.206	1485.38
389.42	1604.15
389.635	1584.97
389.849	1765.73
390.063	1873.07
390.277	1855.24
390.491	1872.68
390.706	1868.22
390.92	1894.19
391.134	1907.36
391.348	1969.75
391.562	2025.35
391.776	2115.83
391.99	2095.3
392.205	2172.79
392.419	2021.48
392.633	1937.59
392.847	1811.26
393.061	1655.88
393.275	1534.2
393.489	1255.4
393.703	1048.87
393.917	1067.66
394.131	1053.9
394.345	1286.59
394.559	1494.87
394.773	1693.08
394.986	1964.52
395.2	2056.16
395.414	2210.19
395.628	2277.61
395.842	2400.06
396.056	2400.64
396.27	2217.16
396.484	2160.78
396.697	1935.26
396.911	1673.9
397.125	1472.01
397.339	1354.41
397.553	1409.82
397.766	1618.87
397.98	1921.31
398.194	2287.3
398.408	2477.17
398.621	2724.59
398.835	2893.53
399.049	2944.49
399.262	3139.01
399.476	3164.59
399.69	3227.75
399.903	3307.96
400.117	3243.25
400.331	3320.17
400.544	3394.37
400.758	3488.14
400.971	3458.89
401.185	3506.74
401.398	3456.18
401.612	3613.89
401.826	3641.98
402.039	3689.45
402.253	3762.88
402.466	3839.41
402.68	3859.17
402.893	3949.65
403.106	3799.11
403.32	3727.81
403.533	3718.7
403.747	3634.42
403.96	3793.88
404.174	3831.85
404.387	3877.77
404.6	3886.68
404.814	3902.57
405.027	3796.59
405.24	3761.13
405.454	3756.48
405.667	3895.98
405.88	3911.87
406.094	4003.9
406.307	3913.81
406.52	3781.67
406.733	3733.62
406.947	3763.27
407.16	3855.49
407.373	3919.23
407.586	3954.88
407.799	3982.78
408.012	3971.93
408.226	4016.11
408.439	4228.84
408.652	4209.66
408.865	4407.09
409.078	4525.27
409.291	4513.84
409.504	4509.58
409.717	4584.37
409.93	4502.02
410.143	4264.1
410.357	4068.61
410.57	3870.8
410.783	3937.25
410.996	3988.98
411.209	4166.07
411.421	4552.98
411.634	4657.99
411.847	4717.28
412.06	4772.49
412.273	4872.27
412.486	4846.7
412.699	4853.48
412.912	4928.27
413.125	4770.94
413.338	4775.4
413.55	4658.57
413.763	4663.22
413.976	4690.73
414.189	4759.51
414.402	4884.67
414.615	5079.97
414.827	4859.49
415.04	4906.57
415.253	4928.27
415.466	5011.77
415.678	5044.71
415.891	4941.44
416.104	4850.38
416.316	4927.69
416.529	5064.47
416.742	5245.82
416.954	5275.46
417.167	5219.28
417.38	5159.6
417.592	5016.42
417.805	4923.42
418.017	4894.36
418.23	4932.14
418.442	4889.13
418.655	4984.65
418.868	4940.86
419.08	5021.85
419.293	5060.21
419.505	5181.69
419.718	5102.83
419.93	5185.76
420.142	5144.1
420.355	5071.45
420.567	4986.78
420.78	5114.07
420.992	5147.59
421.205	5350.83
421.417	5579.45
421.629	5641.06
421.842	5603.86
422.054	5542.64
422.266	5621.69
422.479	5528.3
422.691	5364.39
422.903	5317.89
423.115	5104
423.328	5095.67
423.54	5103.61
423.752	5212.11
423.964	5460.68
424.177	5500.4
424.389	5431.62
424.601	5554.07
424.813	5600.96
425.025	5641.26
425.238	5553.88
425.45	5588.75
425.662	5506.99
425.874	5775.52
426.086	5542.83
426.298	5653.85
426.51	5587.78
426.722	5581.2
426.934	5645.91
427.146	5634.28
427.358	5638.93
427.57	5616.46
427.782	5397.91
427.994	5317.89
428.206	5371.17
428.418	5756.34
428.63	5877.24
428.842	5848.95
429.054	5696.48
429.266	5580.42
429.478	5480.64
429.69	5479.67
429.902	5299.68
430.114	5289.61
430.325	4949.77
430.537	4724.45
430.749	4497.57
430.961	4292.39
431.173	4317
431.384	4401.28
431.596	4568.09
431.808	5147.98
432.02	5764.48
432.231	6267.84
432.443	6737.48
432.655	6468.36
432.867	6333.71
433.078	6273.65
433.29	6349.79
433.502	6544.12
433.713	6714.81
433.925	6874.26
434.136	6591.59
434.348	6192.86
434.56	6047.93
434.771	6218.24
434.983	6091.33
435.194	6577.64
435.406	6878.91
435.617	6891.9
435.829	7025.19
436.04	7080.61
436.252	6968.23
436.463	7280.17
436.675	7508.21
436.886	7660.3
