Data from tests_FLMT105791__9__15-40-05-264.txt Node

Date: Mon Mar 20 15:40:05 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-139.72
345.464	-139.72
345.681	-139.72
345.898	-162.59
346.114	-143.6
346.331	-52.93
346.548	49.37
346.764	-10.49
346.981	-0.03
347.197	-28.9
347.414	24.77
347.631	-24.44
347.847	50.54
348.064	17.21
348.28	22.05
348.497	-25.99
348.713	-21.15
348.93	32.71
349.146	147.6
349.363	228.98
349.579	268.5
349.796	236.15
350.012	249.71
350.229	315.39
350.445	247.58
350.661	279.93
350.878	316.55
351.094	341.16
351.311	329.92
351.527	294.46
351.743	317.33
351.96	343.09
352.176	350.07
352.392	355.11
352.609	327.98
352.825	304.93
353.041	321.01
353.257	312.29
353.474	343.87
353.69	374.67
353.906	377.58
354.122	355.3
354.339	447.52
354.555	409.55
354.771	376.22
354.987	460.89
355.203	500.22
355.42	383.78
355.636	393.47
355.852	383.59
356.068	405.87
356.284	372.93
356.5	439.77
356.716	420.98
356.932	389.01
357.148	405.29
357.364	362.86
357.58	398.31
357.796	403.16
358.012	429.31
358.228	407.22
358.444	304.54
358.66	419.24
358.876	349.49
359.092	319.46
359.308	394.44
359.524	463.99
359.74	476.97
359.956	482.98
360.172	549.43
360.388	590.32
360.604	556.22
360.819	584.89
361.035	535.68
361.251	538.39
361.467	485.3
361.683	584.31
361.898	506.62
362.114	561.64
362.33	530.25
362.546	611.05
362.762	581.21
362.977	651.54
363.193	599.03
363.409	689.9
363.624	610.85
363.84	609.5
364.056	626.74
364.271	691.26
364.487	693.58
364.703	673.82
364.918	657.93
365.134	656.38
365.35	692.23
365.565	809.06
365.781	739.5
365.996	819.71
366.212	901.09
366.427	893.92
366.643	893.72
366.858	867.76
367.074	841.22
367.289	922.2
367.505	971.42
367.72	835.6
367.936	908.06
368.151	916.78
368.367	909.22
368.582	877.06
368.798	807.31
369.013	899.34
369.228	849.16
369.444	895.47
369.659	915.42
369.874	909.61
370.09	1004.35
370.305	955.72
370.52	983.43
370.736	1020.43
370.951	951.27
371.166	981.49
371.381	980.52
371.597	957.27
371.812	963.86
372.027	947.39
372.242	950.1
372.458	1012.1
372.673	888.88
372.888	872.02
373.103	894.89
373.318	957.66
373.533	890.04
373.749	867.18
373.964	716.64
374.179	853.23
374.394	747.44
374.609	859.62
374.824	837.92
375.039	844.12
375.254	814.48
375.469	890.82
375.684	921.04
375.899	1011.52
376.114	1060.73
376.329	1032.25
376.544	1056.67
376.759	1038.45
376.974	982.65
377.189	992.34
377.404	1050.66
377.619	1145.4
377.834	1071.78
378.049	1188.8
378.264	1268.24
378.478	1331.4
378.693	1298.66
378.908	1350.58
379.123	1294.01
379.338	1285.87
379.553	1193.84
379.767	1090.38
379.982	1124.48
380.197	1151.6
380.412	1122.54
380.626	1229.1
380.841	1364.72
381.056	1326.94
381.271	1425.95
381.485	1348.45
381.7	1275.79
381.915	1276.96
382.129	1160.9
382.344	1097.16
382.559	1025.86
382.773	1053.18
382.988	933.64
383.202	956.89
383.417	894.3
383.632	983.43
383.846	928.4
384.061	929.76
384.275	908.25
384.49	1030.32
384.704	1140.36
384.919	1227.36
385.133	1326.94
385.348	1421.1
385.562	1328.88
385.777	1439.12
385.991	1338.95
386.206	1283.54
386.42	1300.21
386.634	1357.75
386.849	1390.49
387.063	1457.53
387.277	1451.33
387.492	1373.44
387.706	1375.38
387.92	1394.75
388.135	1473.42
388.349	1489.5
388.563	1460.43
388.778	1460.43
388.992	1444.35
389.206	1504.03
389.42	1593.73
389.635	1591.02
389.849	1748.34
390.063	1870.4
390.277	1890.36
390.491	1980.84
390.706	1868.66
390.92	1907.02
391.134	1948.68
391.348	2034.31
391.562	2034.89
391.776	2162.77
391.99	2138.55
392.205	2152.31
392.419	2044.58
392.633	1927.56
392.847	1844.64
393.061	1634.03
393.275	1508.1
393.489	1294.2
393.703	1096.58
393.917	1053.95
394.131	1035.55
394.345	1279.86
394.559	1468.57
394.773	1662.13
394.986	1942.48
395.2	2094.96
395.414	2235.04
395.628	2284.83
395.842	2364.65
396.056	2395.85
396.27	2256.93
396.484	2187.76
396.697	1946.93
396.911	1714.44
397.125	1472.25
397.339	1389.91
397.553	1390.49
397.766	1632.48
397.98	1912.64
398.194	2248.21
398.408	2472.76
398.621	2743.62
398.835	2885.25
399.049	2997.82
399.262	3123.37
399.476	3221.02
399.69	3278.36
399.903	3301.03
400.117	3308.01
400.331	3369.23
400.544	3380.28
400.758	3543.41
400.971	3455.06
401.185	3549.42
401.398	3503.31
401.612	3643.77
401.826	3692.01
402.039	3709.84
402.253	3789.86
402.466	3898.16
402.68	3869.68
402.893	3948.54
403.106	3834.23
403.32	3800.51
403.533	3829.38
403.747	3692.6
403.96	3853.41
404.174	3876.46
404.387	3894.09
404.6	3910.95
404.814	3919.86
405.027	3810.2
405.24	3802.84
405.454	3818.34
405.667	3944.66
405.88	4001.24
406.094	3990.39
406.307	4014.99
406.52	3885.96
406.733	3713.52
406.947	3782.88
407.16	3923.16
407.373	3989.22
407.586	4023.32
407.799	4017.7
408.012	3991.16
408.226	4047.73
408.439	4214.36
408.652	4267.06
408.865	4411.59
409.078	4537.72
409.291	4556.9
409.504	4552.83
409.717	4608.44
409.93	4578.8
410.143	4287.79
410.357	4059.94
410.57	3867.74
410.783	3948.34
410.996	4025.26
411.209	4203.12
411.421	4597.2
411.634	4693.11
411.847	4693.49
412.06	4800.25
412.273	4902.16
412.486	4964.74
412.699	4865.15
412.912	4987.22
413.125	4895.96
413.338	4853.92
413.55	4767.12
413.763	4704.93
413.976	4832.6
414.189	4845.59
414.402	4864.96
414.615	5097.84
414.827	4960.48
415.04	4947.5
415.253	4993.8
415.466	5054.64
415.678	5068.4
415.891	4960.28
416.104	4938.2
416.316	5014.15
416.529	5195.88
416.742	5294.89
416.954	5317.55
417.167	5260.01
417.38	5248.19
417.592	5126.52
417.805	4990.9
418.017	5010.08
418.23	5021.31
418.442	4963.19
418.655	5068.59
418.868	4987.8
419.08	5049.99
419.293	5121.87
419.505	5250.13
419.718	5193.75
419.93	5283.45
420.142	5167.4
420.355	5161.2
420.567	5053.67
420.78	5164.88
420.992	5175.92
421.205	5434.38
421.417	5592.68
421.629	5714.54
421.842	5649.64
422.054	5631.81
422.266	5671.53
422.479	5603.53
422.691	5359.79
422.903	5329.95
423.115	5155.97
423.328	5162.36
423.54	5175.34
423.752	5282.87
423.964	5516.73
424.177	5499.1
424.389	5513.05
424.601	5609.53
424.813	5649.25
425.025	5692.46
425.238	5642.08
425.45	5624.45
425.662	5550.63
425.874	5890.66
426.086	5598.68
426.298	5723.07
426.51	5602.36
426.722	5617.67
426.934	5714.15
427.146	5733.53
427.358	5733.53
427.57	5598.1
427.782	5447.17
427.994	5400.87
428.206	5442.52
428.418	5830.98
428.63	5897.63
428.842	5926.31
429.054	5733.92
429.266	5638.4
429.478	5539.98
429.69	5426.25
429.902	5406.48
430.114	5287.91
430.325	5031.78
430.537	4728.95
430.749	4566.59
430.961	4359.47
431.173	4403.65
431.384	4491.61
431.596	4626.46
431.808	5191.23
432.02	5856.37
432.231	6337.05
432.443	6734.43
432.655	6570.71
432.867	6427.34
433.078	6382
433.29	6424.43
433.502	6568
433.713	6774.15
433.925	6975.84
434.136	6719.7
434.348	6221.77
434.56	6134
434.771	6255.68
434.983	6196.97
435.194	6587.76
435.406	6914.81
435.617	6958.79
435.829	7157.77
436.04	7126.77
436.252	7041.71
436.463	7382.12
436.675	7627.99
436.886	7760.71
437.098	7837.04
437.309	7819.22
437.521	7624.89
437.732	7408.86
437.943	7316.64
438.155	7302.49
438.366	7227.32
438.578	7287.38
438.789	6989.21
439	6817.16
439.211	6891.94
439.423	6937.28
439.634	7229.65
439.845	7467.18
440.057	7500.89
440.268	7863.59
440.479	7779.11
440.69	7781.83
440.902	7610.55
441.113	7514.45
441.324	7720.79
441.535	8025.37
441.746	8197.22
441.957	8259.41
442.168	8417.51
442.38	8438.24
442.591	8451.03
442.802	8325.48
443.013	8625.59
443.224	8739.13
443.435	8558.17
443.646	8539.18
443.857	8489.97
444.068	8518.45
444.279	8430.68
444.49	8845.3
444.701	8668.99
444.912	8973.37
445.123	9016.38
445.334	8666.86
445.545	8848.6
445.756	8659.89
445.967	8600.41
446.178	8424.48
446.388	8195.67
446.599	8310.76
446.81	8421.19
447.021	8475.83
447.232	8660.86
447.443	8849.57
447.653	9071.99
447.864	9214.59
448.075	9265.35
448.286	9181.07
448.496	9089.23
448.707	9255.66
448.918	9023.74
449.129	9112.48
449.339	9188.62
449.55	9331.22
449.761	9188.24
449.971	9147.94
450.182	9400.39
450.393	9468.59
450.603	9423.83
450.814	9767.54
451.024	9775.87
451.235	10034.91
451.446	10086.06
451.656	10014.57
451.867	9949.28
452.077	9616.03
452.288	9853.18
452.498	9625.91
452.709	9706.51
452.919	9325.8
453.13	9256.05
453.34	9161.31
453.55	8812.17
453.761	9128.37
453.971	9055.52
454.182	9284.72
454.392	9352.92
454.602	9850.66
454.813	9827.6
455.023	9593.17
455.233	9461.61
455.444	9664.47
455.654	9246.55
455.864	9487.58
456.075	9689.07
456.285	9576.7
456.495	9703.41
456.705	9790.21
456.916	10093.42
457.126	10199.21
457.336	10058.16
457.546	9877.78
457.756	10087.22
457.967	10303.25
458.177	10026
458.387	10046.54
458.597	9764.63
458.807	9988.02
459.017	9710.58
459.227	9765.41
459.437	9783.23
459.647	10064.94
459.857	9974.27
460.068	10143.6
460.278	10111.64
460.488	10149.8
460.698	10190.68
460.908	10307.13
461.117	10470.65
461.327	10505.52
461.537	10712.25
461.747	10698.69
461.957	10617.32
462.167	10800.21
462.377	10788.78
462.587	10678.54
462.797	10951.34
463.007	10853.88
463.216	11064.68
463.426	11328.56
463.636	11004.62
463.846	10728.72
464.056	10851.36
464.265	10709.54
464.475	10770.96
464.685	11108.08
464.895	10861.05
465.104	10693.46
465.314	11040.85
465.524	10776.58
465.733	10729.11
465.943	11059.45
466.153	11318.68
466.362	11328.37
466.572	11265.98
466.782	11079.79
466.991	11332.24
467.201	11158.06
467.41	10906.19
467.62	11240.99
467.829	11278.77
468.039	11492.28
468.249	11398.7
468.458	11706.37
468.668	11541.1
468.877	11802.27
469.086	11855.94
469.296	12197.52
469.505	12306.21
469.715	12090.76
469.924	11945.65
470.134	12154.7
470.343	11908.64
470.552	11897.4
470.762	11864.47
470.971	12024.7
471.18	12017.53
471.39	12248.28
471.599	12052.01
471.808	12221.16
472.018	12639.84
472.227	12932.98
472.436	13317.76
472.645	13325.9
472.855	13192.41
473.064	13660.7
473.273	13810.85
473.482	13256.93
473.691	13570.22
473.901	13356.32
474.11	13199.97
474.319	13595.4
474.528	13619.04
474.737	14313.43
474.946	14035.6
475.155	14246.2
475.364	14497.49
475.573	14222.18
475.783	14664.11
475.992	14504.66
476.201	14477.92
476.41	14686.01
476.619	14545.73
476.828	14455.84
477.037	14457.58
477.245	14462.42
477.454	14741.81
477.663	15137.63
477.872	15564.46
478.081	15747.74
478.29	15680.71
478.499	15832.8
478.708	16201.3
478.917	16098.62
479.125	15682.84
479.334	15863.22
479.543	16321.43
479.752	16344.87
479.961	16364.83
480.169	16708.34
480.378	16905.96
480.587	17275.63
480.796	16977.46
481.004	17080.34
481.213	17116.57
481.422	17321.16
481.63	17668.16
481.839	17731.13
482.048	17950.45
482.256	17849.32
482.465	18442.19
482.674	18179.46
482.882	18155.25
483.091	18288.54
483.299	18011.87
483.508	18520.65
483.716	18754.51
483.925	18739.59
484.134	18234.49
484.342	18614.43
484.551	18521.04
484.759	18436.95
484.967	19049.39
485.176	18839.56
485.384	18957.36
485.593	18641.36
485.801	18607.06
486.01	17990.37
486.218	17106.88
486.426	16332.67
486.635	15877.36
486.843	15945.36
487.051	16398.93
487.26	16662.04
487.468	17179.15
487.676	17698.78
487.885	18244.37
488.093	18593.31
488.301	19284.79
488.509	19347.37
488.717	19676.94
488.926	19783.11
489.134	19546.16
489.342	19470.01
489.55	19392.9
489.758	19726.73
489.967	20337.03
490.175	20208.38
490.383	20999.26
490.591	21504.75
490.799	21280.19
491.007	21184.68
491.215	21244.93
491.423	21016.89
491.631	21019.41
491.839	20848.53
492.047	20733.44
492.255	20338.39
492.463	20366.68
492.671	19923.38
492.879	20491.64
493.087	20733.25
493.295	20943.27
493.503	21251.91
493.711	21895.92
493.919	21823.46
494.127	21573.14
494.334	21573.53
494.542	21644.63
494.75	22060.8
494.958	21909.87
495.166	22607.17
495.374	22641.85
495.581	22908.25
495.789	22843.15
495.997	22767.98
496.205	21993.38
496.412	22285.74
496.62	22735.04
496.828	22434.73
497.035	22745.5
497.243	22821.45
497.451	22924.53
497.658	22900.7
497.866	22896.43
498.074	23163.81
498.281	22661.03
498.489	22720.32
498.696	22259.39
498.904	22093.93
499.112	22092.19
499.319	22561.06
499.527	22846.83
499.734	22912.71
499.942	22795.49
500.149	22933.05
500.357	23020.43
500.564	22596.71
500.771	22345.42
500.979	22203.01
501.186	21908.71
501.394	22457.4
501.601	21845.36
501.808	21864.54
502.016	21965.67
502.223	21777.16
502.43	21994.15
502.638	22078.24
502.845	22489.37
503.052	22674.21
503.26	22775.15
503.467	22877.25
503.674	23078.56
503.881	22956.69
504.089	22836.76
504.296	22631.19
504.503	22429.5
504.71	22189.45
504.917	22543.43
505.125	22727.49
505.332	23036.13
505.539	23065.58
505.746	23570.09
505.953	23805.11
506.16	23869.82
506.367	24015.52
506.574	24454.55
506.781	24315.44
506.988	24208.3
507.195	23878.93
507.402	23930.27
507.609	23788.45
507.816	23554.21
508.023	23414.9
508.23	23231.42
508.437	22925.3
508.644	23084.17
508.851	23178.72
509.058	23703.78
509.265	23742.14
509.472	24079.65
509.679	24161.22
509.885	24220.11
