Data from tests_FLMT105791__4__15-40-00-264.txt Node

Date: Mon Mar 20 15:40:00 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-148.65
345.464	-148.65
345.681	-148.65
345.898	-163.96
346.114	-156.6
346.331	-35.7
346.548	20.1
346.764	-18.65
346.981	-1.02
347.197	-12.84
347.414	23.59
347.631	-37.05
347.847	74.74
348.064	23.01
348.28	11.96
348.497	-33.18
348.713	-14.97
348.93	48.58
349.146	147.97
349.363	246.79
349.579	273.14
349.796	243.49
350.012	201.84
350.229	274.49
350.445	286.12
350.661	279.92
350.878	316.15
351.094	309.37
351.311	323.51
351.527	306.85
351.743	297.35
351.96	323.12
352.176	344.05
352.392	328.93
352.609	343.66
352.825	298.52
353.041	326.42
353.257	287.28
353.474	331.65
353.69	368.27
353.906	350.05
354.122	377.95
354.339	423.68
354.555	413.21
354.771	378.92
354.987	469.79
355.203	447.9
355.42	390.35
355.636	359.74
355.852	402.56
356.068	384.15
356.284	347.92
356.5	451
356.716	414.18
356.932	371.56
357.148	409.34
357.364	356.45
357.58	400.43
357.796	407.79
358.012	427.55
358.228	399.26
358.444	344.82
358.66	380.86
358.876	378.34
359.092	365.36
359.308	413.41
359.524	446.93
359.74	483.54
359.956	497.3
360.172	534.5
360.388	576.16
360.604	540.89
360.819	599.79
361.035	500.79
361.251	507.96
361.467	470.56
361.683	532.76
361.898	517.84
362.114	542.83
362.33	533.73
362.546	592.43
362.762	601.15
362.977	621.49
363.193	582.55
363.409	672.06
363.624	625.37
363.84	599.41
364.056	574.61
364.271	684.27
364.487	681.94
364.703	680.2
364.918	638.93
365.134	680.78
365.35	662.37
365.565	811.17
365.781	742.97
365.996	843.91
366.212	922.38
366.427	877.05
366.643	832.87
366.858	860.38
367.074	841.01
367.289	921.99
367.505	990.97
367.72	866.2
367.936	862.71
368.151	904.36
368.367	887.31
368.582	850.31
368.798	805.36
369.013	876.85
369.228	876.46
369.444	865.42
369.659	917.93
369.874	895.06
370.09	998.14
370.305	945.24
370.52	970.43
370.736	989.42
370.951	932.26
371.166	950.09
371.381	965.39
371.597	960.16
371.812	914.44
372.027	928
372.242	952.8
372.458	991.55
372.673	869.1
372.888	883.25
373.103	896.81
373.318	959.39
373.533	907.66
373.749	823.38
373.964	752.66
374.179	819.11
374.394	763.7
374.609	845.08
374.824	804.58
375.039	869.68
375.254	803.42
375.469	892.93
375.684	899.13
375.899	1015.38
376.114	1012.47
376.329	1029.91
376.544	999.3
376.759	1009.96
376.974	986.9
377.189	1003.56
377.404	1033.79
377.619	1134.73
377.834	1101.4
378.049	1175.22
378.264	1217.85
378.478	1320.34
378.693	1304.84
378.908	1322.66
379.123	1293.41
379.338	1274.61
379.553	1188.98
379.767	1135.89
379.982	1115.35
380.197	1132.21
380.412	1113.22
380.626	1199.25
380.841	1310.65
381.056	1325.38
381.271	1395.13
381.485	1314.91
381.7	1252.33
381.915	1274.42
382.129	1145.19
382.344	1107.6
382.559	1050.26
382.773	1054.32
382.988	886.73
383.202	971.01
383.417	912.31
383.632	953.38
383.846	889.06
384.061	913.28
384.275	909.4
384.49	1033.98
384.704	1146.94
384.919	1235.87
385.133	1323.05
385.348	1455.96
385.562	1348.63
385.777	1399.78
385.991	1305.23
386.206	1284.88
386.42	1277.33
386.634	1375.75
386.849	1355.02
387.063	1435.81
387.277	1442.79
387.492	1396.29
387.706	1367.03
387.92	1383.11
388.135	1464.49
388.349	1474.76
388.563	1437.36
388.778	1443.56
388.992	1435.42
389.206	1508.08
389.42	1605.34
389.635	1602.82
389.849	1728.56
390.063	1851.59
390.277	1869.22
390.491	1918.44
390.706	1889.37
390.92	1880.27
391.134	1916.11
391.348	1950.6
391.562	2014.92
391.776	2135.05
391.99	2125.36
392.205	2146.86
392.419	2013.18
392.633	1944.4
392.847	1825.05
393.061	1601.47
393.275	1544.12
393.489	1277.13
393.703	1092.49
393.917	1038.63
394.131	1064.59
394.345	1247.3
394.559	1489.48
394.773	1679.16
394.986	1931.03
395.2	2049.02
395.414	2250.71
395.628	2265.44
395.842	2362.51
396.056	2351.66
396.27	2243.35
396.484	2153.26
396.697	1920.37
396.911	1702.41
397.125	1453.25
397.339	1338.36
397.553	1387.38
397.766	1596.23
397.98	1888.6
398.194	2232.31
398.408	2456.09
398.621	2720.74
398.835	2873.8
399.049	2968.74
399.262	3090.41
399.476	3187.48
399.69	3215.96
399.903	3290.94
400.117	3228.17
400.331	3307.6
400.544	3356.82
400.758	3473.65
400.971	3416.88
401.185	3469.58
401.398	3409.52
401.612	3617.21
401.826	3668.17
402.039	3705.56
402.253	3693.16
402.466	3812.12
402.68	3809.8
402.893	3897.95
403.106	3847.38
403.32	3716.22
403.533	3775.5
403.747	3662.55
403.96	3744.7
404.174	3847.19
404.387	3839.25
404.6	3866.18
404.814	3938.83
405.027	3749.15
405.24	3751.67
405.454	3773.18
405.667	3890.78
405.88	3952.4
406.094	3980.88
406.307	3964.41
406.52	3773.18
406.733	3696.65
406.947	3735.4
407.16	3876.64
407.373	3952.78
407.586	3939.03
407.799	4015.56
408.012	3991.34
408.226	4011.68
408.439	4202.72
408.652	4187.8
408.865	4349.58
409.078	4474.74
409.291	4485.39
409.504	4472.61
409.717	4592.34
409.93	4490.04
410.143	4212.99
410.357	4007.61
410.57	3859.78
410.783	3892.72
410.996	3969.44
411.209	4187.02
411.421	4498.96
411.634	4691.73
411.847	4692.51
412.06	4727.77
412.273	4870.56
412.486	4786.09
412.699	4855.84
412.912	4912.41
413.125	4756.83
413.338	4766.52
413.55	4722.73
413.763	4673.13
413.976	4707.62
414.189	4755.86
414.402	4802.75
414.615	4998.24
414.827	4860.29
415.04	4866.88
415.253	4845.76
415.466	5005.02
415.678	5014.71
415.891	4920.94
416.104	4904.66
416.316	4963.37
416.529	5046.1
416.742	5261.93
416.954	5261.93
417.167	5204.58
417.38	5101.12
417.592	5009.48
417.805	4876.38
418.017	4945.35
418.23	4937.6
418.442	4894.39
418.655	5002.12
418.868	4919.77
419.08	5020.52
419.293	5090.85
419.505	5198.38
419.718	5100.35
419.93	5186.37
420.142	5118.56
420.355	5084.85
420.567	4995.92
420.78	5091.24
420.992	5161.57
421.205	5308.63
421.417	5531.43
421.629	5571.15
421.842	5538.02
422.054	5555.07
422.266	5599.44
422.479	5555.85
422.691	5287.31
422.903	5251.08
423.115	5123.98
423.328	5083.3
423.54	5075.35
423.752	5216.98
423.964	5439.99
424.177	5441.92
424.389	5422.16
424.601	5506.83
424.813	5579.1
425.025	5594.21
425.238	5581.62
425.45	5546.35
425.662	5496.17
425.874	5745.33
426.086	5544.61
426.298	5568.25
426.51	5550.42
426.722	5552.36
426.934	5678.68
427.146	5636.06
427.358	5602.73
427.57	5555.07
427.782	5364.62
427.994	5334.01
428.206	5339.04
428.418	5739.52
428.63	5845.11
428.842	5865.46
429.054	5663.38
429.266	5520.39
