Data from tests_FLMT105791__1__15-39-57-264.txt Node

Date: Mon Mar 20 15:39:57 GMT 2023
User: antho
Spectrometer: FLMT10579
Trigger mode: 0
Integration Time (sec): 1.000000E-1
Scans to average: 10
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 3648
>>>>>Begin Spectral Data<<<<<
345.248	-167.67
345.464	-167.67
345.681	-167.67
345.898	-172.52
346.114	-159.92
346.331	-26.04
346.548	35.96
346.764	-29.92
346.981	-2.99
347.197	6.89
347.414	11.54
347.631	-1.63
347.847	60.17
348.064	-4.73
348.28	26.46
348.497	-59.37
348.713	-16.36
348.93	33.83
349.146	180.3
349.363	266.13
349.579	243.27
349.796	230.28
350.012	250.82
350.229	265.93
350.445	265.74
350.661	264
350.878	299.45
351.094	312.82
351.311	320.76
351.527	325.22
351.743	295.77
351.96	336.65
352.176	354.48
352.392	339.56
352.609	338.78
352.825	318.83
353.041	330.26
353.257	308.95
353.474	305.26
353.69	369.2
353.906	370.56
354.122	340.14
354.339	437.59
354.555	376.56
354.771	381.8
354.987	448.83
355.203	478.67
355.42	413.76
355.636	367.85
355.852	394.58
356.068	422.48
356.284	357.38
356.5	432.75
356.716	430.43
356.932	371.33
357.148	391.29
357.364	358.16
357.58	399.04
357.796	411.83
358.012	411.05
358.228	398.26
358.444	329.87
358.66	381.99
358.876	392.06
359.092	331.81
359.308	387.61
359.524	442.63
359.74	470.34
359.956	493.78
360.172	527.88
360.388	566.05
360.604	525.36
360.819	606.54
361.035	517.22
361.251	525.56
361.467	445.73
361.683	545.9
361.898	533.89
362.114	536.41
362.33	506.57
362.546	573.02
362.762	572.05
362.977	620.3
363.193	594.14
363.409	631.15
363.624	605.96
363.84	574.19
364.056	618.17
364.271	656.53
364.487	677.07
364.703	689.27
364.918	683.85
365.134	642.77
365.35	663.5
365.565	779.56
365.781	764.06
365.996	828.19
366.212	905.49
366.427	855.12
366.643	868.88
366.858	837.29
367.074	855.31
367.289	919.06
367.505	955.87
367.72	844.46
367.936	863.84
368.151	898.33
368.367	888.83
368.582	863.84
368.798	830.51
369.013	883.21
369.228	855.7
369.444	870.81
369.659	910.72
369.874	897.16
370.09	1002.95
370.305	918.28
370.52	968.27
370.736	1023.68
370.951	927.19
371.166	944.24
371.381	963.23
371.597	957.81
371.812	967.3
372.027	935.91
372.242	950.83
372.458	977.57
372.673	891.35
372.888	872.75
373.103	886.7
373.318	957.42
373.533	897.74
373.749	858.03
373.964	732.28
374.179	804.36
374.394	744.68
374.609	850.08
374.824	783.43
375.039	859.58
375.254	776.26
375.469	897.55
375.684	901.62
375.899	1026
376.114	1025.23
376.329	1020.58
376.544	997.52
376.759	1011.09
376.974	951.99
377.189	998.69
377.404	1010.12
377.619	1131.98
377.834	1102.15
378.049	1173.06
378.264	1214.13
378.478	1302.68
378.693	1318.95
378.908	1343.36
379.123	1272.26
379.338	1249.98
379.553	1147.68
379.767	1114.16
379.982	1103.7
380.197	1123.85
380.412	1110.67
380.626	1202.9
380.841	1307.52
381.056	1346.08
381.271	1418.34
381.485	1369.91
381.7	1262.38
381.915	1244.16
382.129	1137.02
382.344	1084.71
382.559	1052.35
382.773	1041.7
382.988	922.16
